tweet_id	tweet	categoria
1407499359386734594	admiro o povo que tem paciência
1407463939517173763	O único jogo que jogo bem é o Guitar Hero. É por isso que perdi o encanto por vídeos games. Sou ruim em todos jogos que jogo com a exceção do Guitar Hero.	0
1407523515645956097	Amg eu dei uma olhadinha tá muito incrível 🥺😍😍 tô apaixonada	0
1407524564075171842	sexooo	0
1407525154884833281	Sempre foi de direita. Ela não está nem aí para nada. Não fede nem cheira. Nunca me deixei iludir. Não sei o que esse povo tanto admira nela. Muito fraca no geral.	0
1407498761371275270	Estou radiante nada pode estragar minha noite eu tô em êxtase
1407501859212910601	é incrível como a maldade está nas curtidas mesmo kkkkkkkkkk	0
1407466145247121431	Acho bom a dona Netflix escalar o Aron piper em mais séries, se não eu vou ter que rever Elite, mil vezes só pra ver esse homem maravilhoso.	0
1407509714921951232	Incrível como meu preto sabe quando vou menstruar kkkkk tô eu,comendo bis até vomitar kkkkk	0
1407510657184976897	É incrível o jeito que as pessoas te machucam !!!	0
1407526551676129283	Esse dias indo pro trabalho vi um grupo de motociclistas, eu acho o máximo. Aí vi as bandeiras na moto, com a cara do bolsolixo, indo pra paciata prol do merdinha. nossa, perdi a admiração e o tesão.	0
1407448381262381058	Enfim…😬	0
1407502907298267137	incrível como eu já sei decorado o que o james vai falar, incrível🤣	0
1407522979714584576	eu amo tanto aquele garoto, ele é tão  incrível sabe	0
1407463889760133126	LENDA MARAVILHOSA	0
1407503216691064836	MORENA EU JURO QUE BEIJO BEM deixa eu provar, para de me dar fora, vc n sabe o quanto eu te admiro	0
1407442371088990213	eu admiro TANTO o cleber como professor, como pessoa, ele é incrível queria apenas dizer isso	0
1407510659860942852	o que eu acho incrível nesse filme é que o Harry Potter é a própria referência a mágica	0
1407512180199673856	É incrível como a gente nn consegue ter uma  conversa normal sem acabar daquele jeito sksksksksk	0
1407508339211264005	Sai desse space 100x mais apaixonada pela Juliana, que mulher incrível	0
1407499959809753088	Você é maravilhosa , minha CardB Brasileira 😍❤️!!	0
1407473073524199425	Gustavo Scarpa é maravilhoso	0
1407475270198640640	Tem alívio maior do que perder o encanto por alguém ???? a pessoa pode sumir, voltar, se pintar de ouro e você ta nem ai	0
1407464631908683779	crl tem q ser muito desumano	0
1407450489046900738	KKKKKKKKKKKKK MARAVILHOSA DMS ESSA PG	0
1407448000192987142	Uma dos meus sonhos é escrever resenhas para o meu Instagram literário com a mesma desenvoltura que o Gustavo Scarpa	0
1407507924809826312	10000/10 tudo relacionado a esse comeback eh incrível	0
1407473395281846281	Já disse uma vez e vou dizer dnv, nunca errou	0
1407508237432274947	"comente um ""."" e eu te dou: 𖥻 1- fa 𖥻 2- fantasm 𖥻 3- aparece muito na tm 𖥻 4- quem é você 𖥻 5- quer namo 𖥻 6- vamos amigar 𖥻 7- amo a pac 𖥻 8- você é incrível 𖥻 9-  sou boiola por voc 𖥻 10- acho legal 𖥻 11- fc lindo kibei da ana."	0
1407465931966713861	vanessa é uma das pessoas que a gente escuta falar e fica encantada com o tanto de conhecimento que sai por essa boquinha linda que ela tem. uma puta duma designer do caralho, sensível, com um background maravilhoso e cheia de conteúdo pra passar pra frente INDICO O CURSO	0
1407509260293005313	cara eu sempre falei que eu curto essas coisas, trabalho em equipe, organizar coisas e tudo mais. principalmente quando é relacionado a alguém que eu admiro e tal. é foda certas coisas.	0
1407499983683792896	o livro de Jeremias é maravilhoso demais	0
1407512130354622470	a última frase- me matou simplesmente. porra vc não tem noção do QUANTO saber disso me deixa feliz, mesmo.	0
1407452472696885257	uma menina maravilhosa me seguindo e eu só vi agr	0
1407525707706679298	Queria mandar uma mensagem fofinha para algumas pessoas q admiro e tenho um carinho porém medo de ta sendo inconveniente	0
1407508911591153669	EU AMO MINHAS AMIZADES RICASSSS	0
1407498559688224777	Mds que vocal maravilhoso
