1408087045344530000;25
1407789729559490000;9
1407503799296690000;2
1407859871991700000;22
1407859451697270000;13
1407759812532870000;4
1407465275730050000;22
1407704054201990000;8
1407451646293070000;15
1407807011790670000;9
1407768475574190000;16
1407835576271870000;3
1407876856972510000;0
1407760137142600000;3
1407886527338840000;0
1407869017960940000;3
1407747771805870000;2
1407807608589890000;27
1407449122198720000;0
1407769897510340000;8
1407871241348850000;0
1407741769241000000;24
1407856127434490000;13
1407767502717960000;6
1408070513491020000;22
1407882898645170000;22
1407705550553590000;16
1407886699817060000;21
1408034932363040000;18
1407872904784710000;8
1407758572486900000;8
1407857960848600000;7
1408102793907480000;6
1407872274741480000;4
1407756191359540000;5
1407768015744140000;6
1407473079350140000;3
1407870562320400000;6
1407902982822180000;6
1407769105101370000;6
1407892492427610000;5
1407813896925180000;10
1407691116242210000;27
1407872505516330000;18
1407811335354730000;10
1407877035247160000;7
1407703958882320000;4
1407885684384450000;8
1407881395280670000;22
1407759021487100000;7
1407874162744510000;2
1407885621767670000;7
1407787564686310000;9
1407916099019100000;23
1407453462712000000;1
1407442137667540000;0
1407790456679840000;9
1407464705204090000;1
1408036933826190000;27
1408095425219990000;25
1407443962160420000;1
1407884675264250000;24
1408057619101530000;25
1407869121556010000;0
1407885666290220000;24
1407867504492480000;16
1407858484536870000;16
1407881294269320000;22
1407769259275650000;6
1407873548606120000;17
1407801737088540000;4
1407881124924230000;22
1407870531853030000;2
1407746050379720000;5
1407790289624900000;9
1407811979859870000;10
1407835390917100000;2
1407858080138900000;18
1407879680108200000;10
1407877376059580000;21
1407753151126640000;19
1407881787305560000;22
1407890275129820000;23
1407875369743620000;17
1407825745620170000;10
1407501400880330000;2
1407884778863570000;24
1407874132084230000;0
1407887515055530000;2
1407866401222800000;14
1407885510501140000;24
1408084575620840000;25
1407744598357720000;3
1407809287368340000;9
1407462554104960000;27
1407448274458580000;27
1407767143261800000;6
1407813606943630000;10
1407856879607460000;13
1407448969517560000;0
1407759211002480000;7
1407803587862870000;8
1407872315812200000;17
1407792004843580000;19
1407502223270200000;9
1407877927212040000;18
1407512993487790000;2
1407868907357140000;13
1407810173524110000;9
1407706669052790000;7
1407872533060270000;19
1407873013467470000;0
1407690672946260000;4
1407858799776610000;11
1407871316083010000;7
1407860202334990000;22
1407769797291540000;8
1407872925701650000;27
1407735040226830000;3
1407798468219910000;8
1407885674917810000;20
1407865406514240000;16
1407690898369130000;18
1407803130239200000;9
1407872499409430000;22
1407743313336270000;3
1407769923833690000;6
1407858385521880000;22
1407743538658480000;3
1407873619036940000;18
1407760372963180000;7
1407877660957720000;19
1407741622050290000;5
1407886985411300000;21
1407787516569190000;9
1408033255123730000;27
1407758300226120000;7
1408049120254860000;23
1408031441720590000;25
1407706289011130000;5
1408049163896510000;23
1407883296319600000;22
1407502956036070000;2
1407744575905710000;5
1407768514723780000;6
1407859045516680000;0
1408041043132560000;13
1407744037201880000;3
1407869960286760000;18
1407770267905050000;8
1407820737604370000;10
1407502093330570000;24
1407897561562760000;23
1407705949700240000;2
1408035666974460000;27
1407886682687520000;24
1407865785029170000;16
1407767793748090000;6
1407733758535550000;3
1407890992678760000;1
1407873033205910000;3
1407866607137870000;14
1407760049636880000;7
1407871672041020000;17
1407869135254580000;15
1407871446496460000;2
1407813540719870000;19
1407874495197710000;18
1407854987435200000;11
1407767453598300000;0
1407858015676600000;16
1408061780350310000;27
1408071451844820000;2
1407506402365610000;0
1408059085107330000;22
1407525664136250000;16
1407868777648340000;11
1407704060510320000;4
1407805805601200000;15
1407873342477060000;17
1407509028188590000;0
1407857447608400000;24
1407869116455730000;15
1407868578620230000;15
1407873026520130000;7
1407759276534330000;24
1407787335085920000;9
1407885644320350000;24
1407874578374960000;18
1407867049829970000;16
1407743180565630000;5
1407756418510420000;5
1407448111425990000;22
1407874780884340000;2
1408026932013320000;2
1407877155133030000;19
